point,time,vf,vm,ach,vsig,temp,overload,stop_test
9.765056000000000000e+06,3.628208264716965838e-30,0.000000000000000000e+00,3.634311055228242891e-30,1.836735146532182078e-39,3.634286981103938051e-30,9.734708327787358206e-39,2.445425300000000000e+08,3.525848000000000000e+07
2.445419920000000000e+08,1.928559432302458691e-39,4.952647717980532146e-30,1.010197464230224951e-39,1.165757008053387219e-38,3.857090838635630886e-39,3.634294504267783313e-30,1.441792000000000000e+06,2.445426580000000000e+08
1.933001728000000000e+09,1.961817850054743899e-44,4.203895392974451213e-44,1.165752523898301380e-38,0.000000000000000000e+00,5.404104655317790292e-29,5.404092016402530250e-29,2.774220990000000000e+08,6.553700000000000000e+05
2.774145310000000000e+08,4.591844872822776819e-40,5.404092016402530250e-29,1.193879666933921973e-39,5.404095627521175976e-29,3.634025175002122911e-30,3.634028184267661016e-30,2.445419360000000000e+08,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.203895392974451213e-45,1.516376932637054591e+31,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.128860000000000000e+06
6.029375000000000000e+06,5.326552664160600033e-39,7.346968612098014808e-39,1.019389982156195751e-38,1.046939089575282357e-38,1.001020500717208157e-38,8.908138415620721609e-39,6.357108000000000000e+06,4.653148000000000000e+06
7.143521000000000000e+06,1.111225478314186963e-38,6.704036061084216838e-39,1.056123620100006506e-38,1.046940911263285980e-38,1.001023303314136806e-38,1.010204610852393008e-38,7.536756000000000000e+06,4.587612000000000000e+06
6.357106000000000000e+06,9.275537853489723773e-39,1.019390682805427914e-38,9.826557836929992666e-39,6.520449146676093904e-39,7.071424288565504403e-39,8.173474064535292464e-39,4.784174000000000000e+06,4.784206000000000000e+06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.390912000000000000e+06,6.029370000000000000e+06
7.471184000000000000e+06,9.459211648402634845e-39,8.908202875350080550e-39,6.244966480276013791e-39,1.065305348027802005e-38,8.449001572486230971e-39,8.908142619516114583e-39,7.471213000000000000e+06,2.097273000000000000e+06
